sim_name,sim_id,seed,frame_id,flow_id,frame_len,frame_priority,sender,receiver,start_time,arrival_time,delay
test,1,123456789,0,1,1526,1,talker,listener,0,24.416,24.416
test,1,123456789,1,2,1526,5,talker,listener,12.208,36.624,24.416000000000004
test,1,123456789,3,1,1526,1,talker,listener,24.416,61.03999999999999,36.623999999999995
test,1,123456789,4,2,1526,5,talker,listener,36.624,73.248,36.624
test,1,123456789,5,1,1526,1,talker,listener,48.832,85.456,36.624
test,1,123456789,6,2,1526,5,talker,,69.76,,
test,1,123456789,7,1,1526,1,talker,,81.968,,
test,1,123456789,9,1,1526,1,talker,,97.664,,
test,2,246913578,0,1,1526,1,talker,listener,0,24.416,24.416
test,2,246913578,1,2,1526,5,talker,listener,12.208,36.624,24.416000000000004
test,2,246913578,3,1,1526,1,talker,listener,24.416,61.03999999999999,36.623999999999995
test,2,246913578,4,2,1526,5,talker,listener,36.624,73.248,36.624
test,2,246913578,5,1,1526,1,talker,listener,48.832,85.456,36.624
test,2,246913578,6,2,1526,5,talker,,69.76,,
test,2,246913578,7,1,1526,1,talker,,81.968,,
test,2,246913578,9,1,1526,1,talker,,97.664,,
test,3,493827156,0,1,1526,1,talker,listener,0,24.416,24.416
test,3,493827156,1,2,1526,5,talker,listener,12.208,36.624,24.416000000000004
test,3,493827156,3,1,1526,1,talker,listener,24.416,61.03999999999999,36.623999999999995
test,3,493827156,4,2,1526,5,talker,listener,36.624,73.248,36.624
test,3,493827156,5,1,1526,1,talker,listener,48.832,85.456,36.624
test,3,493827156,6,2,1526,5,talker,,69.76,,
test,3,493827156,7,1,1526,1,talker,,81.968,,
test,3,493827156,9,1,1526,1,talker,,97.664,,
